MJD,Wavelength,Luminosity
3.75523,5250,3.350662333707132e+37
3.75523,5260,3.057399164074878e+37
3.75523,5270,2.8058158591507847e+37
3.75523,5280,2.5868926666363035e+37
3.75523,5290,2.404825280414686e+37
3.75523,5300,2.2564916688345982e+37
3.75523,5310,2.2662535839662697e+37
3.75523,5320,2.3246222169152457e+37
3.75523,5330,2.383653848661811e+37
3.75523,5340,2.393727472183394e+37
3.75523,5350,2.446806958008317e+37
3.75523,5360,2.483326317150166e+37
3.75523,5370,2.573855339534451e+37
3.75523,5380,2.6222938337762474e+37
3.75523,5390,2.6402393310811503e+37
3.75523,5400,2.6101471020741425e+37
3.75523,5410,2.5560978568139393e+37
3.75523,5420,2.5018309104560207e+37
3.75523,5430,2.3954641332129007e+37
3.75523,5440,2.29448051038603e+37
3.75523,5450,2.1709153464233507e+37
3.75523,5460,2.0418185954777984e+37
3.75523,5470,1.9267041923082745e+37
3.75523,5480,1.872269022374848e+37
3.75523,5490,1.8860979898320308e+37
3.75523,5500,1.9521851162454811e+37
3.75523,5510,2.1195725216279345e+37
3.75523,5520,2.311817434167772e+37
3.75523,5530,2.473915692426172e+37
3.75523,5540,2.6208144558622237e+37
3.75523,5550,2.7501734376754787e+37
3.75523,5560,2.875603904225406e+37
3.75523,5570,2.955257767228336e+37
3.75523,5580,2.965539196343193e+37
3.75523,5590,2.9525463990113282e+37
3.75523,5600,2.972070229274671e+37
3.75523,5610,2.9979024436195557e+37
3.75523,5620,3.0014796684752064e+37
3.75523,5630,3.0138490490272482e+37
4.36002,1850,1.2762677376074758e+36
4.36002,1860,2.4189758517662222e+36
4.36002,1870,1.265476690013874e+36
4.36002,1880,1.9163040171401175e+36
4.36002,1890,2.2601826919913276e+36
4.36002,1900,2.6731023013318155e+36
4.36002,1910,1.8359822075873775e+36
4.36002,1920,2.3146722871991832e+36
4.36002,1930,2.1854567902003313e+36
4.36002,1940,1.779755951350015e+36
4.36002,1950,1.603987053705498e+36
4.36002,1960,1.8114858863421136e+36
4.36002,1970,2.034431601412119e+36
4.36002,1980,1.7782864689404327e+36
4.36002,1990,1.9087240607378264e+36
4.36002,2000,2.328090591222038e+36
4.36002,2010,2.0314926365929538e+36
4.36002,2020,2.336966858706184e+36
4.36002,2030,2.223089393591864e+36
4.36002,2040,2.2576939726242566e+36
4.36002,2050,1.9759046403920768e+36
4.36002,2060,2.0503683113153698e+36
4.36002,2070,1.864278402538229e+36
4.36002,2080,1.730654458310629e+36
4.36002,2090,1.7890329867640468e+36
4.36002,2100,1.627003997036738e+36
4.36002,2110,1.4358080079677137e+36
4.36002,2120,1.6077226066322147e+36
4.36002,2130,1.2973303188114929e+36
4.36002,2140,1.4383363093525512e+36
4.36002,2150,1.1322337227072775e+36
4.36002,2160,1.2269089614526073e+36
4.36002,2170,1.3162158890383506e+36
4.36002,2180,1.0149324130561525e+36
4.36002,2190,9.34541334972321e+35
4.36002,2200,8.87918665795564e+35
4.36002,2210,7.866035435698984e+35
4.36002,2220,9.317112207020138e+35
4.36002,2230,8.8292638380476e+35
4.36002,2240,7.381897880892059e+35
4.36002,2250,7.389517419312115e+35
4.36002,2260,8.133313010667507e+35
4.36002,2270,8.739016837539901e+35
4.36002,2280,9.590821859875723e+35
4.36002,2290,9.504038285922597e+35
4.36002,2300,9.858544732544121e+35
4.36002,2310,1.3324989415970588e+36
4.36002,2320,1.345838081584381e+36
4.36002,2330,1.626806086947905e+36
4.36002,2340,2.0516794656538864e+36
4.36002,2350,1.8968741941689699e+36
4.36002,2360,2.0367619927081236e+36
4.36002,2370,1.987051926145577e+36
4.36002,2380,2.147898403092111e+36
4.36002,2390,2.282155659603975e+36
4.36002,2400,2.2432712749005758e+36
4.36002,2410,2.073137867035569e+36
4.36002,2420,2.1064708737472118e+36
4.36002,2430,1.7881324958598583e+36
4.36002,2440,1.8139399714436388e+36
4.36002,2450,1.7034022390783702e+36
4.36002,2460,1.5050616958024867e+36
4.36002,2470,1.5525254828567825e+36
4.36002,2480,1.6010827231518786e+36
4.36002,2490,1.6261975134247445e+36
4.36002,2500,1.730575294275096e+36
4.36002,2510,1.8356902902063494e+36
4.36002,2520,2.131615350533403e+36
4.36002,2530,2.675447535884482e+36
4.36002,2540,3.0406163885418677e+36
4.36002,2550,3.334250639590683e+36
4.36002,2560,3.446158899321117e+36
4.36002,2570,3.4415475942513164e+36
4.36002,2580,3.29982912739046e+36
4.36002,2590,3.631338421689628e+36
4.36002,2600,2.97769582354974e+36
4.36002,2610,2.2956184933968173e+36
4.36002,2620,2.1766102092295107e+36
4.36002,2630,2.0218494675145818e+36
4.36002,2640,1.7985969918068856e+36
4.36002,2650,1.8794680018561364e+36
4.36002,2660,1.8585934352365104e+36
4.36002,2670,2.0321605831427643e+36
4.36002,2680,2.4976995373516388e+36
4.36002,2690,2.9509977525662125e+36
4.36002,2700,3.599742076007492e+36
4.36002,2710,4.1168366083572775e+36
4.36002,2720,4.6683625484117276e+36
4.36002,2730,5.205579589043576e+36
4.36002,2740,5.306810599481487e+36
4.36002,2750,5.822316903368391e+36
4.36002,2760,6.334656645833972e+36
4.36002,2770,6.740768148118615e+36
4.36002,2780,7.595888164442385e+36
4.36002,2790,7.838723843440074e+36
4.36002,2800,7.564074117662533e+36
4.36002,2810,7.321139483620427e+36
4.36002,2820,7.286307307985878e+36
4.36002,2830,7.481595088141517e+36
4.36002,2840,8.021741198088087e+36
4.36002,2850,8.197584312015918e+36
4.36002,2860,8.547044051372209e+36
4.36002,2870,9.46613850391114e+36
4.36002,2880,1.0691102998740965e+37
4.36002,2890,1.2384570151359935e+37
4.36002,2900,1.470590706080056e+37
4.36002,2910,1.6521732125840328e+37
4.36002,2920,1.7823139392481775e+37
4.36002,2930,1.9028857131172624e+37
4.36002,2940,1.9708480376224023e+37
4.36002,2950,2.015847844070731e+37
4.36002,2960,2.0249319171481505e+37
4.36002,2970,2.0155212924241572e+37
4.36002,2980,1.9628969998035496e+37
4.36002,2990,1.7913336915467269e+37
4.36002,3000,1.6605002795716677e+37
4.36002,3010,1.548963101257794e+37
4.36002,3020,1.51398744080884e+37
4.36002,3030,1.5056356350601013e+37
4.36002,3040,1.531170984271737e+37
4.36002,3050,1.518638327896408e+37
4.36002,3060,1.4473956436688666e+37
4.36002,3070,1.3961072441478797e+37
4.36002,3080,1.3942270983039693e+37
4.36002,3090,1.3828472681960907e+37
4.36002,3100,1.4039692224267576e+37
4.36002,3110,1.5174310763545286e+37
4.36002,3120,1.6107159967258088e+37
4.36002,3130,1.7270821812071995e+37
4.36002,3140,1.842770523634338e+37
4.36002,3150,2.0620549020609395e+37
4.36002,3160,2.1439352535632366e+37
4.36002,3170,2.3508848857033416e+37
4.36002,3180,2.4851174034541013e+37
4.36002,3190,2.520676898665112e+37
4.36002,3200,2.507313019916686e+37
4.36002,3210,2.43004892123641e+37
4.36002,3220,2.2534191147054713e+37
4.36002,3230,2.0678190333981907e+37
4.36002,3240,1.8820606240198443e+37
4.36002,3250,1.7571892534708697e+37
4.36002,3260,1.686362180429877e+37
4.36002,3270,1.62362468226992e+37
4.36002,3280,1.57716528891645e+37
4.36002,3290,1.5958232625411502e+37
4.36002,3300,1.5720493131201256e+37
4.36002,3310,1.5807276705154382e+37
4.36002,3320,1.6761351765894488e+37
4.36002,3330,1.7751842282979805e+37
4.36002,3340,1.8791365024573415e+37
4.36002,3350,1.9940628910424746e+37
4.36002,3360,2.0274156887630007e+37
4.36002,3370,1.966023979207106e+37
4.36002,3380,1.948677159920922e+37
4.36002,3390,2.0035675230586639e+37
4.36002,3400,2.1284141548465344e+37
4.36002,3410,2.2566054671356774e+37
4.36002,3420,2.261498794082065e+37
4.36002,3430,2.289582235687421e+37
4.36002,3440,2.297048393788634e+37
4.36002,3450,2.400975929186891e+37
4.36002,3460,2.5282815938285073e+37
4.36002,3470,2.549067100908159e+37
4.36002,3480,2.570134629864397e+37
4.36002,3490,2.6814442115761127e+37
4.36002,3500,2.895647248471935e+37
4.36002,3510,3.1661111758706648e+37
4.36002,3520,3.480229121113662e+37
4.36002,3530,3.709305101185259e+37
4.36002,3540,3.795613690925188e+37
4.36002,3550,3.996626020400313e+37
4.36002,3560,4.1935069767710546e+37
4.36002,3570,4.316389350927262e+37
4.36002,3580,4.4828416311399805e+37
4.36002,3590,4.516748577109238e+37
4.36002,3600,4.4543722648614e+37
4.36002,3610,4.291838604407568e+37
4.36002,3620,4.1470574789220267e+37
4.36002,3630,4.213243560379893e+37
4.36002,3640,4.305994123511325e+37
4.36002,3650,4.478769631062248e+37
4.36002,3660,4.54662310501853e+37
4.36002,3670,4.6113050698012685e+37
4.36002,3680,4.58551243747415e+37
4.36002,3690,4.273502234677221e+37
4.36002,3700,3.737423177056161e+37
4.36002,3710,3.23943686378317e+37
4.36002,3720,2.9344326781309176e+37
4.36002,3730,2.563321575056332e+37
4.36002,3740,2.3969880408969125e+37
4.36002,3750,2.3385352961601826e+37
4.36002,3760,2.33306802995618e+37
4.36002,3770,2.2669462692771846e+37
4.36002,3780,2.2278095492105235e+37
4.36002,3790,2.148571297394142e+37
4.36002,3800,2.0869371479794268e+37
4.36002,3810,2.0511104741484925e+37
4.36002,3820,2.160015448280891e+37
4.36002,3830,2.3166909701052763e+37
4.36002,3840,2.562534882453222e+37
4.36002,3850,2.9030342425376143e+37
4.36002,3860,3.2835955523539602e+37
4.36002,3870,3.8022189401399783e+37
4.36002,3880,4.414478538704954e+37
4.36002,3890,4.944753882970996e+37
4.36002,3900,5.293055848307617e+37
4.36002,3910,5.475380517644716e+37
4.36002,3920,5.595462464043941e+37
4.36002,3930,5.76779267389499e+37
4.36002,3940,5.697880935014848e+37
4.36002,3950,6.074998609285506e+37
4.36002,3960,6.045608961093853e+37
4.36002,3970,5.74320234535753e+37
4.36002,3980,5.380334197482824e+37
4.36002,3990,4.983573946895525e+37
4.36002,4000,4.585740034076308e+37
4.36002,4010,4.404122893306786e+37
4.36002,4020,4.317428378893632e+37
4.36002,4030,4.532630861738061e+37
4.36002,4040,4.774155386397233e+37
4.36002,4050,4.98560252530606e+37
4.36002,4060,5.219680682872903e+37
4.36002,4070,5.346392617248021e+37
4.36002,4080,5.473005596578724e+37
4.36002,4090,5.565973860807872e+37
4.36002,4100,5.555732013710781e+37
4.36002,4110,5.496408464583188e+37
4.36002,4120,5.406557284253155e+37
4.36002,4130,5.309234998069688e+37
4.36002,4140,5.197168410268187e+37
4.36002,4150,5.041066827701416e+37
4.36002,4160,4.976251273608716e+37
4.36002,4170,4.993964226559241e+37
4.36002,4180,5.031369233348615e+37
4.36002,4190,5.102765297895002e+37
4.36002,4200,5.081539440867698e+37
4.36002,4210,4.803510400323339e+37
4.36002,4220,4.606550279917063e+37
4.36002,4230,4.4075665288524735e+37
4.36002,4240,4.205020396188896e+37
4.36002,4250,3.996136192930452e+37
4.36002,4260,3.8896457218818117e+37
4.36002,4270,3.762345004992415e+37
4.36002,4280,3.6068470481965845e+37
4.36002,4290,3.4504486004965653e+37
4.36002,4300,3.2375171359214936e+37
4.36002,4310,3.054836228424495e+37
4.36002,4320,2.9724017286734657e+37
4.36002,4330,2.928950568670253e+37
4.36002,4340,3.0014450342096607e+37
4.36002,4350,3.332998858278816e+37
4.36002,4360,4.2151286539760246e+37
4.36002,4370,4.253364883138497e+37
4.36002,4380,4.279365321058889e+37
4.36002,4390,4.265719420433876e+37
4.36002,4400,4.275238895706728e+37
4.36002,4410,4.382298358260762e+37
4.36002,4420,4.393910732723019e+37
4.36002,4430,4.314509205083351e+37
4.36002,4440,4.24048588410771e+37
4.36002,4450,4.200023166445871e+37
4.36002,4460,4.384633697308988e+37
4.36002,4470,4.761894856394048e+37
4.36002,4480,4.966900021911372e+37
4.36002,4490,5.172775991819559e+37
4.36002,4500,5.464347030192294e+37
4.36002,4510,5.543115245547698e+37
4.36002,4520,5.5933349305889895e+37
4.36002,4530,5.615203995404999e+37
4.36002,4540,5.657655709459608e+37
4.36002,4550,5.57819480879329e+37
4.36002,4560,5.483742218897896e+37
4.36002,4570,5.375435922784216e+37
4.36002,4580,5.292610550607744e+37
4.36002,4590,5.283754074132481e+37
4.36002,4600,5.374495849862261e+37
4.36002,4610,5.416502266216996e+37
4.36002,4620,5.438519763599631e+37
4.36002,4630,5.344166128748655e+37
4.36002,4640,5.120379295801111e+37
4.36002,4650,4.917343335667671e+37
4.36002,4660,4.619622241284461e+37
4.36002,4670,4.2706424338935895e+37
4.36002,4680,4.0511551976259344e+37
4.36002,4690,3.9794375291851944e+37
4.36002,4700,3.998471531978677e+37
4.36002,4710,3.9474651543342763e+37
4.36002,4720,3.8705473983094583e+37
4.36002,4730,3.7070538739247877e+37
4.36002,4740,3.5720495068275806e+37
4.36002,4750,3.496675449495657e+37
4.36002,4760,3.3691075539863367e+37
4.36002,4770,3.2264341709468634e+37
4.36002,4780,3.1526483420778225e+37
4.36002,4790,3.1969059856930284e+37
4.36002,4800,3.281255265553514e+37
4.36002,4810,3.2498914642257564e+37
4.36002,4820,3.1674470689702854e+37
4.36002,4830,3.0533964325282372e+37
4.36002,4840,2.9359961678326956e+37
4.36002,4850,2.778850609547333e+37
4.36002,4860,2.599756822410427e+37
4.36002,4870,2.4854192163395716e+37
4.36002,4880,2.449261043109842e+37
4.36002,4890,2.4948694230813318e+37
4.36002,4900,2.619988181241347e+37
4.36002,4910,2.806864782621598e+37
4.36002,4920,2.991218030369232e+37
4.36002,4930,3.114585284243079e+37
4.36002,4940,3.1498924440908277e+37
4.36002,4950,3.092325347001624e+37
4.36002,4960,2.986438501723923e+37
4.36002,4970,2.8587023826390954e+37
4.36002,4980,2.821589293230749e+37
4.36002,4990,2.7627951535907826e+37
4.36002,5000,2.7038080516142047e+37
4.36002,5010,2.6879554534987074e+37
4.36002,5020,2.735132270924196e+37
4.36002,5030,2.807077535967093e+37
4.36002,5040,2.8789881667444446e+37
4.36002,5050,2.906067214648975e+37
4.36002,5060,2.9515321098060607e+37
4.36002,5070,3.089787150112345e+37
4.36002,5080,3.2169048001695708e+37
4.36002,5090,3.3725313985231426e+37
4.36002,5100,3.4951416463072036e+37
4.36002,5110,3.571114381657846e+37
4.36002,5120,3.683210655972672e+37
4.36002,5130,3.766055819158028e+37
4.36002,5140,3.7902453797656016e+37
4.36002,5150,3.74728899498447e+37
4.36002,5160,3.6585164246385746e+37
4.36002,5170,3.548612004557571e+37
4.36002,5180,3.5256099044829936e+37
4.36002,5190,3.5091190463310115e+37
4.36002,5200,3.5436988866023e+37
4.36002,5210,3.6270883025319465e+37
4.36002,5220,3.684210101921276e+37
4.36002,5230,3.6335797534456584e+37
4.36002,5240,3.485384678927753e+37
4.36002,5250,3.2504654034833707e+37
4.36002,5260,2.969160950968831e+37
4.36002,5270,2.7277700156196205e+37
4.36002,5280,2.517663717562634e+37
4.36002,5290,2.3430179596722428e+37
4.36002,5300,2.20089377712928e+37
4.36002,5310,2.2128475464947733e+37
4.36002,5320,2.2723393191978745e+37
4.36002,5330,2.3326227322563065e+37
4.36002,5340,2.3450811723483236e+37
4.36002,5350,2.399753834388349e+37
4.36002,5360,2.4383017719407326e+37
4.36002,5370,2.5300330981146764e+37
4.36002,5380,2.580554596041437e+37
4.36002,5390,2.6011570362889184e+37
4.36002,5400,2.5744391742965073e+37
4.36002,5410,2.5240166314141635e+37
4.36002,5420,2.473267536885245e+37
4.36002,5430,2.3693795835047545e+37
4.36002,5440,2.269494361670905e+37
4.36002,5450,2.147270038560067e+37
4.36002,5460,2.019578449245227e+37
4.36002,5470,1.9057207751397906e+37
4.36002,5480,1.851879335472862e+37
4.36002,5490,1.8655549226111994e+37
4.36002,5500,1.9309246249526313e+37
4.36002,5510,2.0964863097656035e+37
4.36002,5520,2.286638323116035e+37
4.36002,5530,2.4469751815838245e+37
4.36002,5540,2.592270873300331e+37
4.36002,5550,2.720219745730654e+37
4.36002,5560,2.8442846326676356e+37
4.36002,5570,2.9230726390319224e+37
4.36002,5580,2.933245217597922e+37
4.36002,5590,2.9203909573282395e+37
4.36002,5600,2.9397069819983084e+37
4.36002,5610,2.9652522267143856e+37
4.36002,5620,2.9687898695522696e+37
4.36002,5630,2.981030608546571e+37
5.69178,1850,1.2038128540858343e+36
5.69178,1860,2.2816559366296726e+36
5.69178,1870,1.193640275519835e+36
5.69178,1880,1.8075177890610185e+36
5.69178,1890,2.1318775814011058e+36
5.69178,1900,2.5213547407193638e+36
5.69178,1910,1.7317578070558714e+36
5.69178,1920,2.1832698837187303e+36
5.69178,1930,2.0613919032633498e+36
5.69178,1940,1.678722851000936e+36
5.69178,1950,1.5129335695858062e+36
5.69178,1960,1.7086518041846568e+36
5.69178,1970,1.918941169073813e+36
5.69178,1980,1.6773374803791074e+36
5.69178,1990,1.8003732348541588e+36
5.69178,2000,2.1959311816518006e+36
5.69178,2010,1.9161704278301555e+36
5.69178,2020,2.2042978306572018e+36
5.69178,2030,2.0968920254477104e+36
5.69178,2040,2.129532346848439e+36
5.69178,2050,1.86373909754616e+36
5.69178,2060,1.9339724403206543e+36
5.69178,2070,1.7584459825349572e+36
5.69178,2080,1.63240694246187e+36
5.69178,2090,1.6874754246795608e+36
5.69178,2100,1.5346443063307506e+36
5.69178,2110,1.3542987378819777e+36
5.69178,2120,1.5164563691670277e+36
5.69178,2130,1.2236830270046346e+36
5.69178,2140,1.3566835544524113e+36
5.69178,2150,1.0679624213588672e+36
5.69178,2160,1.1572594534401689e+36
5.69178,2170,1.2414949349995752e+36
5.69178,2180,9.573158384447407e+35
5.69178,2190,8.814915356607231e+35
5.69178,2200,8.375109661698826e+35
5.69178,2210,7.419500797770266e+35
5.69178,2220,8.78819749461482e+35
5.69178,2230,8.328056538078856e+35
5.69178,2240,6.962823267788874e+35
5.69178,2250,6.970046986031267e+35
5.69178,2260,7.671588773420883e+35
5.69178,2270,8.2429057223586e+35
5.69178,2280,9.04637120549704e+35
5.69178,2290,8.964535383764732e+35
5.69178,2300,9.298855001325324e+35
5.69178,2310,1.2568577056452114e+36
5.69178,2320,1.2694398395427484e+36
5.69178,2330,1.5344562917463593e+36
5.69178,2340,1.9352093783758586e+36
5.69178,2350,1.789191314835113e+36
5.69178,2360,1.9211379710598556e+36
5.69178,2370,1.8742481232631746e+36
5.69178,2380,2.0259659973623014e+36
5.69178,2390,2.1526037154541075e+36
5.69178,2400,2.1159260282411925e+36
5.69178,2410,1.9554506327112203e+36
5.69178,2420,1.9868935980745112e+36
5.69178,2430,1.6866244112975804e+36
5.69178,2440,1.710967352223999e+36
5.69178,2450,1.6067033696747265e+36
5.69178,2460,1.4196189627012014e+36
5.69178,2470,1.4643961202995933e+36
5.69178,2480,1.5101925148554738e+36
5.69178,2490,1.5338823524887447e+36
5.69178,2500,1.6323327261785574e+36
5.69178,2510,1.7314807329315056e+36
5.69178,2520,2.010608174468886e+36
5.69178,2530,2.5235713337142896e+36
5.69178,2540,2.8680091045664524e+36
5.69178,2550,3.144974378383335e+36
5.69178,2560,3.2505247765100204e+36
5.69178,2570,3.2461757023079226e+36
5.69178,2580,3.1125072283103356e+36
5.69178,2590,3.4251952731615163e+36
5.69178,2600,2.8086558689255335e+36
5.69178,2610,2.1653045954049445e+36
5.69178,2620,2.0530450452668318e+36
5.69178,2630,1.9070715114960733e+36
5.69178,2640,1.69649517697811e+36
5.69178,2650,1.772769725214222e+36
5.69178,2660,1.7530826191275916e+36
5.69178,2670,1.9167987923621992e+36
5.69178,2680,2.3559068542074705e+36
5.69178,2690,2.7834767578737966e+36
5.69178,2700,3.395394961535537e+36
5.69178,2710,3.8831295322069955e+36
5.69178,2720,4.4033460962081167e+36
5.69178,2730,4.910080035407512e+36
5.69178,2740,5.0055419667559513e+36
5.69178,2750,5.49175757749562e+36
5.69178,2760,5.975054014425006e+36
5.69178,2770,6.358108991360644e+36
5.69178,2780,7.164691558398201e+36
5.69178,2790,7.393723008699811e+36
5.69178,2800,7.134708179940049e+36
5.69178,2810,6.905528297071816e+36
5.69178,2820,6.872675222325592e+36
5.69178,2830,7.056880037506601e+36
5.69178,2840,7.566350083684109e+36
5.69178,2850,7.732198738125888e+36
5.69178,2860,8.061867468598913e+36
5.69178,2870,8.928763135208225e+36
5.69178,2880,1.0084211711335576e+37
5.69178,2890,1.1681494560781868e+37
5.69178,2900,1.387107282858214e+37
5.69178,2910,1.5583786737340088e+37
5.69178,2920,1.6811324063324737e+37
5.69178,2930,1.794861438880169e+37
5.69178,2940,1.8589694644052926e+37
5.69178,2950,1.901411282955459e+37
5.69178,2960,1.9099807898019136e+37
5.69178,2970,1.9011045223177684e+37
5.69178,2980,1.8514637242863132e+37
5.69178,2990,1.6896425401522786e+37
5.69178,3000,1.5662357042606657e+37
5.69178,3010,1.461031648789438e+37
5.69178,3020,1.4280400369810315e+37
5.69178,3030,1.420163215445491e+37
5.69178,3040,1.4442488732564272e+37
5.69178,3050,1.4324286932008959e+37
5.69178,3060,1.365228322537762e+37
5.69178,3070,1.3168541490748359e+37
5.69178,3080,1.3150828537797836e+37
5.69178,3090,1.304346231460611e+37
5.69178,3100,1.3242708296538405e+37
5.69178,3110,1.4312907101901082e+37
5.69178,3120,1.5192765879328935e+37
5.69178,3130,1.6290375231994934e+37
5.69178,3140,1.7381601984296083e+37
5.69178,3150,1.9449960322686344e+37
5.69178,3160,2.0222254966833638e+37
5.69178,3170,2.217429165051249e+37
5.69178,3180,2.3440421443819518e+37
5.69178,3190,2.377582956686869e+37
5.69178,3200,2.3649760840282277e+37
5.69178,3210,2.292100641567817e+37
5.69178,3220,2.1254949810362523e+37
5.69178,3230,1.950433611959312e+37
5.69178,3240,1.7752188625635263e+37
5.69178,3250,1.657437620946982e+37
5.69178,3260,1.5906281227092926e+37
5.69178,3270,1.5314579539005445e+37
5.69178,3280,1.4876357124807698e+37
5.69178,3290,1.5052299193779945e+37
5.69178,3300,1.4828067063132527e+37
5.69178,3310,1.4909952362387044e+37
5.69178,3320,1.5809849536309206e+37
5.69178,3330,1.6744084110643837e+37
5.69178,3340,1.7724629645765312e+37
5.69178,3350,1.8808632679824069e+37
5.69178,3360,1.91232107660236e+37
5.69178,3370,1.854417532362141e+37
5.69178,3380,1.8380553157678995e+37
5.69178,3390,1.8898335427587474e+37
5.69178,3400,2.0075900456141879e+37
5.69178,3410,2.128503214386509e+37
5.69178,3420,2.133119467208531e+37
5.69178,3430,2.1596097325987846e+37
5.69178,3440,2.1666503840090065e+37
5.69178,3450,2.26468019876005e+37
5.69178,3460,2.384757197407053e+37
5.69178,3470,2.4043601917059295e+37
5.69178,3480,2.4242303646247298e+37
5.69178,3490,2.529221666750463e+37
5.69178,3500,2.7312680764397383e+37
5.69178,3510,2.9863791286972737e+37
5.69178,3520,3.2826604271842256e+37
5.69178,3530,3.4987337144195167e+37
5.69178,3540,3.5801440294608367e+37
5.69178,3550,3.7697468423147574e+37
5.69178,3560,3.9554508264186747e+37
5.69178,3570,4.07135686994353e+37
5.69178,3580,4.228358943414489e+37
5.69178,3590,4.260341213769849e+37
5.69178,3600,4.2015074921121164e+37
5.69178,3610,4.048201389550107e+37
5.69178,3620,3.911638480503342e+37
5.69178,3630,3.974069218025608e+37
5.69178,3640,4.0615504250418707e+37
5.69178,3650,4.2245194876911347e+37
5.69178,3660,4.288523610419621e+37
5.69178,3670,4.349529395302292e+37
5.69178,3680,4.325201297632536e+37
5.69178,3690,4.0309040477861314e+37
5.69178,3700,3.5252586140753157e+37
5.69178,3710,3.055538809239851e+37
5.69178,3720,2.7678517563604576e+37
5.69178,3730,2.4178081822421094e+37
5.69178,3740,2.260914959320009e+37
5.69178,3750,2.2057821563234466e+37
5.69178,3760,2.2006216507571344e+37
5.69178,3770,2.1382552340137387e+37
5.69178,3780,2.1013400546942247e+37
5.69178,3790,2.0266042573987867e+37
5.69178,3800,1.9684681688041892e+37
5.69178,3810,1.9346750211360105e+37
5.69178,3820,2.0373953049923883e+37
5.69178,3830,2.1851747683237447e+37
5.69178,3840,2.4170660194089873e+37
5.69178,3850,2.7382345115666478e+37
5.69178,3860,3.0971889874346866e+37
5.69178,3870,3.5863732495068446e+37
5.69178,3880,4.1638748887205834e+37
5.69178,3890,4.664048108475176e+37
5.69178,3900,4.992578855937412e+37
5.69178,3910,5.164562723133004e+37
5.69178,3920,5.277816771467501e+37
5.69178,3930,5.440350431921333e+37
5.69178,3940,5.374396894817845e+37
5.69178,3950,5.730140279494574e+37
5.69178,3960,5.702383389535792e+37
5.69178,3970,5.4171454740057025e+37
5.69178,3980,5.074909452891803e+37
5.69178,3990,4.700671370413661e+37
5.69178,4000,4.325414050978031e+37
5.69178,4010,4.1541080258366905e+37
5.69178,4020,4.0723365248832516e+37
5.69178,4030,4.275318059742261e+37
5.69178,4040,4.503137310749771e+37
5.69178,4050,4.702596046027559e+37
5.69178,4060,4.923359802368184e+37
5.69178,4070,5.042897496023119e+37
5.69178,4080,5.162336234633637e+37
5.69178,4090,5.250010403986511e+37
5.69178,4100,5.240362287155917e+37
5.69178,4110,5.1843537320162715e+37
5.69178,4120,5.099648213995888e+37
5.69178,4130,5.007817932777528e+37
5.69178,4140,4.902138893093101e+37
5.69178,4150,4.7549086302582555e+37
5.69178,4160,4.6937395695522975e+37
5.69178,4170,4.710443181049775e+37
5.69178,4180,4.745745393145303e+37
5.69178,4190,4.813109039631723e+37
5.69178,4200,4.793050852128532e+37
5.69178,4210,4.530824932177462e+37
5.69178,4220,4.345041784038011e+37
5.69178,4230,4.157358699045767e+37
5.69178,4240,3.966306194791147e+37
5.69178,4250,3.7692867013582213e+37
5.69178,4260,3.668837435771199e+37
5.69178,4270,3.548765384876416e+37
5.69178,4280,3.402089270290302e+37
5.69178,4290,3.2545769855788695e+37
5.69178,4300,3.053732879679253e+37
5.69178,4310,2.8814175130848653e+37
5.69178,4320,2.8036635869347295e+37
5.69178,4330,2.762681355289704e+37
5.69178,4340,2.831059290981392e+37
5.69178,4350,2.990822210191567e+37
5.69178,4360,3.2506138360499956e+37
5.69178,4370,3.284872072426931e+37
5.69178,4380,3.3097691616020813e+37
5.69178,4390,3.3040297690259334e+37
5.69178,4400,3.316235873754689e+37
5.69178,4410,3.40425638576302e+37
5.69178,4420,3.4182733678045937e+37
5.69178,4430,3.361418747035188e+37
5.69178,4440,3.3086014920779684e+37
5.69178,4450,3.281844048067791e+37
5.69178,4460,3.4311474190831593e+37
5.69178,4470,3.7318520080555213e+37
5.69178,4480,3.898269654002695e+37
5.69178,4490,4.065840126217319e+37
5.69178,4500,4.301348184175978e+37
5.69178,4510,4.369834970416524e+37
5.69178,4520,4.415962864371199e+37
5.69178,4530,4.439791239066654e+37
5.69178,4540,4.480006569117452e+37
5.69178,4550,4.423691253340116e+37
5.69178,4560,4.355248996869556e+37
5.69178,4570,4.275600081618847e+37
5.69178,4580,4.215999458366888e+37
5.69178,4590,4.2152622432859866e+37
5.69178,4600,4.294070040659156e+37
5.69178,4610,4.334146833647772e+37
5.69178,4620,4.358281968980917e+37
5.69178,4630,4.289127236190561e+37
5.69178,4640,4.115678834337607e+37
5.69178,4650,3.958454112016711e+37
5.69178,4660,3.7244056409631924e+37
5.69178,4670,3.448246850758302e+37
5.69178,4680,3.275990857190565e+37
5.69178,4690,3.2228816848523174e+37
5.69178,4700,3.243202103223212e+37
5.69178,4710,3.206697587338025e+37
5.69178,4720,3.1489969009388597e+37
5.69178,4730,3.0205779920475594e+37
5.69178,4740,2.9150176984164324e+37
5.69178,4750,2.857866212513778e+37
5.69178,4760,2.75781276710442e+37
5.69178,4770,2.6450732850008884e+37
5.69178,4780,2.588550163630277e+37
5.69178,4790,2.628923821752142e+37
5.69178,4800,2.7024325764968173e+37
5.69178,4810,2.6807267875040944e+37
5.69178,4820,2.616747403536712e+37
5.69178,4830,2.5264212389934804e+37
